company_name,Prediction,Probability
C_1818,0,0.030204844
C_1818,0,0.010799024
C_1818,0,0.025946453
C_1818,0,0.02573743
C_1818,0,0.04357139
C_1818,0,0.037948433
C_1818,0,0.049593408
C_1818,0,0.030008672
C_1818,0,0.014017829
C_1824,0,0.011252924
C_1824,0,0.024287738
C_1824,0,0.04867017
C_1824,0,0.07949528
C_1824,0,0.051618606
C_1824,0,0.061464794
C_1824,0,0.021873511
C_1824,0,0.040986065
C_1826,0,0.0076208133
C_1826,0,0.002552195
C_1826,0,0.010623774
C_1826,0,0.011656993
C_1826,0,0.014455208
C_1826,0,0.011702855
C_1826,0,0.013513428
C_1826,0,0.012163179
C_1826,0,0.007726149
C_1826,0,0.008473885
C_1826,0,0.00560562
C_1826,0,0.005715706
C_1826,0,0.005158916
C_1826,0,0.0052518216
C_1826,0,0.0059646387
C_1826,0,0.0043740226
C_1826,0,0.0034397626
C_1826,0,0.0043548374
C_1826,0,0.0045588138
C_1826,0,0.00662352
C_1827,0,0.009352536
C_1827,0,0.005551204
C_1827,0,0.012960873
C_1827,0,0.035862084
C_1827,0,0.038518086
C_1832,0,0.0055024805
C_1832,0,0.0022720895
C_1832,0,0.012004002
C_1832,0,0.012161592
C_1832,0,0.029879415
C_1832,0,0.009700947
C_1832,0,0.01160663
C_1832,0,0.0077449903
C_1832,0,0.0024457136
C_1832,0,0.0043443246
C_1832,0,0.0069042468
C_1832,0,0.0018811882
C_1832,0,0.006966846
C_1832,0,0.0036302232
C_1832,0,0.004391642
C_1832,0,0.0054550017
C_1832,0,0.020106534
C_1832,0,0.0027102733
C_1832,0,0.0020165683
C_1832,0,0.011864145
C_1835,0,0.0742348
C_1835,0,0.034357812
C_1835,0,0.032315042
C_1835,0,0.034814835
C_1835,0,0.028705498
C_1835,0,0.030783175
C_1835,0,0.030772911
C_1835,0,0.022114454
C_1835,0,0.02211955
C_1835,0,0.020479959
C_1835,0,0.030256055
C_1835,0,0.02458228
C_1835,0,0.049981285
C_1835,0,0.0055753603
C_1835,0,0.014038327
C_1835,0,0.006868532
C_1835,0,0.0074053584
C_1835,0,0.024085483
C_1835,0,0.020221768
C_1835,0,0.037329964
C_1843,0,0.0031879235
C_1843,0,0.004153937
C_1843,0,0.0294665
C_1843,0,0.010067013
C_1843,0,0.011770385
C_1843,0,0.005330013
C_1843,0,0.010118064
C_1843,0,0.01590731
C_1843,0,0.009244881
C_1843,0,0.030056683
C_1843,0,0.026784727
C_1843,0,0.0033510923
C_1843,0,0.0070301658
C_1843,0,0.015746389
C_1843,0,0.015640074
C_1843,0,0.0046241377
C_1843,0,0.05715382
C_1843,0,0.014005364
C_1843,0,0.015924884
C_1843,0,0.012220312
C_1847,0,0.007314315
C_1847,0,0.0054698815
C_1847,0,0.0058777966
C_1847,0,0.0038711596
C_1847,0,0.010708847
C_1847,0,0.008628603
C_1847,0,0.0063555883
C_1847,0,0.010949306
C_1847,0,0.020683184
C_1847,0,0.0047537987
C_1847,0,0.01428184
C_1847,0,0.014202144
C_1849,0,0.009979193
C_1849,0,0.009518996
C_1849,0,0.032184854
C_1849,0,0.006181555
C_1849,0,0.0045388
C_1849,0,0.0040472588
C_1849,0,0.035931237
C_1849,0,0.006245031
C_1849,0,0.013054746
C_1849,0,0.029657768
C_1849,0,0.011931582
C_1849,0,0.007306011
C_1849,0,0.008434701
C_1849,0,0.012863615
C_1864,0,0.009382533
C_1864,0,0.01836212
C_1865,0,0.031850547
C_1865,0,0.012159347
C_1865,0,0.0080185905
C_1865,0,0.0066520497
C_1865,0,0.020094423
C_1865,0,0.00968206
C_1865,0,0.0037436932
C_1869,0,0.027733432
C_1869,0,0.028619893
C_1870,0,0.031561207
C_1870,0,0.00725988
C_1870,0,0.02987979
C_1870,0,0.025691962
C_1882,0,0.01668422
C_1887,0,0.017372677
C_1888,0,0.035050273
C_1888,0,0.034560297
C_1888,0,0.054584853
C_1888,0,0.05696837
C_1888,0,0.052207742
C_1888,0,0.016606139
C_1888,0,0.10352845
C_1888,0,0.048415918
C_1888,0,0.07054845
C_1888,0,0.13461499
C_1888,0,0.16223605
C_1888,0,0.09032097
C_1888,0,0.057699066
C_1888,0,0.088722974
C_1888,0,0.05662971
C_1888,0,0.092736915
C_1888,0,0.090349376
C_1888,0,0.09585561
C_1888,0,0.17499596
C_1888,0,0.04110272
C_1890,0,0.03419055
C_1890,0,0.0639495
C_1890,0,0.021337822
C_1890,0,0.006372441
C_1890,0,0.010521989
C_1890,0,0.009559277
C_1890,0,0.012580713
C_1890,0,0.011528231
C_1892,0,0.034631327
C_1892,0,0.009096691
C_1892,0,0.017616961
C_1892,0,0.0058423146
C_1892,0,0.008323548
C_1892,0,0.0045820978
C_1892,0,0.008605868
C_1892,0,0.0046682833
C_1896,0,0.005889385
C_1896,0,0.018327404
C_1896,0,0.013073129
C_1896,0,0.007030432
C_1896,0,0.016397795
C_1896,0,0.014697708
C_1896,0,0.018858748
C_1896,0,0.0075336667
C_1896,0,0.012929301
C_1896,0,0.013303893
C_1896,0,0.009963254
C_1896,0,0.0103938645
C_1896,0,0.014236485
C_1896,0,0.015391732
C_1896,0,0.011063527
C_1896,0,0.010818464
C_1896,0,0.014659328
C_1896,0,0.015422865
C_1896,0,0.014082198
C_1896,0,0.012877652
C_1904,0,0.046609413
C_1909,0,0.037168305
C_1909,0,0.014924173
C_1909,0,0.039947655
C_1909,0,0.009268609
C_1909,0,0.0052182465
C_1909,0,0.004822052
C_1912,0,0.032290097
C_1912,0,0.014294654
C_1912,0,0.033838984
C_1912,0,0.051883627
C_1917,0,0.006473336
C_1917,0,0.0071879565
C_1917,0,0.019556105
C_1917,0,0.005440405
C_1917,0,0.004466961
C_1917,0,0.0026389796
C_1917,0,0.0024432682
C_1917,0,0.005927581
C_1917,0,0.009605677
C_1917,0,0.013560791
C_1917,0,0.006467469
C_1917,0,0.010113819
C_1917,0,0.000971002
C_1917,0,0.0011574059
C_1917,0,0.006246265
C_1917,0,0.005108921
C_1917,0,0.0021695183
C_1917,0,0.0017647014
C_1917,0,0.003983004
C_1917,0,0.0014482705
C_1918,0,0.0080245705
C_1918,0,0.009026001
C_1918,0,0.00897767
C_1918,0,0.04464135
C_1918,0,0.0058619664
C_1918,0,0.008005444
C_1918,0,0.004447531
C_1918,0,0.0058715087
C_1918,0,0.034071375
C_1918,0,0.010110306
C_1918,0,0.026234068
C_1918,0,0.0076326225
C_1918,0,0.0039139236
C_1918,0,0.009036461
C_1918,0,0.016520482
C_1918,0,0.01026694
C_1918,0,0.041441362
C_1918,0,0.030179692
C_1918,0,0.057392035
C_1918,0,0.014729119
C_1920,0,0.012325978
C_1920,0,0.018519381
C_1920,0,0.0125651555
C_1920,0,0.024129929
C_1920,0,0.038385067
C_1920,0,0.014762746
C_1920,0,0.008423003
C_1920,0,0.021958476
C_1920,0,0.0074148914
C_1920,0,0.014583825
C_1920,0,0.0174034
C_1920,0,0.021381715
C_1920,0,0.03193967
C_1920,0,0.025014617
C_1920,0,0.018500214
C_1920,0,0.03726213
C_1922,0,0.02133611
C_1922,0,0.084406376
C_1922,0,0.04116118
C_1922,0,0.052661564
C_1922,0,0.058391493
C_1922,0,0.018567607
C_1922,0,0.023284435
C_1922,0,0.014520015
C_1922,0,0.016249105
C_1922,0,0.015239575
C_1922,0,0.029627131
C_1922,0,0.01612868
C_1922,0,0.01822532
C_1922,0,0.045368295
C_1922,0,0.07621501
C_1922,0,0.07892745
C_1922,0,0.05406584
C_1922,0,0.0963981
C_1922,0,0.070362344
C_1922,0,0.03159608
C_1925,0,0.0046264143
C_1931,0,0.039624494
C_1931,0,0.010848863
C_1931,0,0.019649992
C_1931,0,0.021600751
C_1931,0,0.033504926
C_1931,0,0.030598683
C_1931,0,0.013211012
C_1931,0,0.037930787
C_1931,0,0.010040489
C_1931,0,0.016449017
C_1931,0,0.0057316977
C_1931,0,0.039518975
C_1931,0,0.024467638
C_1931,0,0.0059906086
C_1931,0,0.021717647
C_1931,0,0.014701825
C_1936,0,0.0033815776
C_1936,0,0.019848093
C_1936,0,0.01960379
C_1936,0,0.00840404
C_1936,0,0.0073643443
C_1936,0,0.033842523
C_1936,0,0.013494308
C_1936,0,0.011770131
C_1936,0,0.008893549
C_1936,0,0.025241053
C_1936,0,0.011433226
C_1936,0,0.026278935
C_1936,0,0.02409943
C_1944,0,0.022086551
C_1944,0,0.025413534
C_1944,0,0.014660452
C_1944,0,0.018320652
C_1944,0,0.059036855
C_1948,0,0.024593389
C_1948,0,0.020563912
C_1954,0,0.0049733752
C_1954,0,0.005315434
C_1954,0,0.006542925
C_1954,0,0.0091781095
C_1954,0,0.025335744
C_1954,0,0.0073768995
C_1954,0,0.007783482
C_1954,0,0.013191829
C_1954,0,0.010000788
C_1954,0,0.02028516
C_1954,0,0.013957515
C_1954,0,0.013866145
C_1954,0,0.019896844
C_1954,0,0.009799877
C_1954,0,0.02583214
C_1954,0,0.02568031
C_1954,0,0.010717868
C_1954,0,0.007334792
C_1954,0,0.009937662
C_1956,0,0.0036708624
C_1956,0,0.0037288265
C_1956,0,0.012342377
C_1956,0,0.024073334
C_1956,0,0.036179963
C_1956,0,0.023111468
C_1956,0,0.020027095
C_1956,0,0.007563509
C_1956,0,0.0068642003
C_1956,0,0.0136211235
C_1956,0,0.014005253
C_1956,0,0.0060417927
C_1956,0,0.005553747
C_1956,0,0.0076501914
C_1957,0,0.02823363
C_1957,0,0.03405242
C_1957,0,0.06287759
C_1957,0,0.030148208
C_1957,0,0.018509682
C_1957,0,0.047203895
C_1957,0,0.045553394
C_1957,0,0.065497935
C_1969,0,0.027741369
C_1969,0,0.012632625
C_1969,0,0.021037769
C_1969,0,0.015797084
C_1969,0,0.027219862
C_1969,0,0.051210452
C_1977,0,0.012002871
C_1977,0,0.021228505
C_1977,0,0.009081347
C_1977,0,0.02220301
C_1977,0,0.018938497
C_1977,0,0.011612502
C_1977,0,0.007573251
C_1977,0,0.034754943
C_1977,0,0.021694498
C_1978,0,0.0045059198
C_1978,0,0.0052826568
C_1978,0,0.0077298344
C_1978,0,0.009138483
C_1978,0,0.0063760686
C_1978,0,0.0041438267
C_1978,0,0.003646822
C_1978,0,0.003118262
C_1978,0,0.005483171
C_1978,0,0.00863285
C_1978,0,0.01585166
C_1978,0,0.005849112
C_1978,0,0.0027718947
C_1978,0,0.011834565
C_1978,0,0.0034725629
C_1978,0,0.005848588
C_1978,0,0.0059159603
C_1978,0,0.0035372288
C_1980,0,0.033150375
C_1980,0,0.011589177
C_1980,0,0.025345696
C_1980,0,0.025316864
C_1980,0,0.025216803
C_1980,0,0.093222536
C_1980,0,0.021128679
C_1980,0,0.026181618
C_1980,0,0.028825032
C_1980,0,0.017772423
C_1980,0,0.02660512
C_1980,0,0.025714274
C_1980,0,0.01858683
C_1980,0,0.035708718
C_1980,0,0.03843343
C_1981,0,0.062365703
C_1981,0,0.036636636
C_1987,0,0.012138807
C_1987,0,0.0102230515
C_1993,0,0.008121274
C_1993,0,0.017201278
C_1993,0,0.0041505126
C_1993,0,0.009002238
C_1993,0,0.010616108
C_1993,0,0.004801814
C_1993,0,0.0076079536
C_1993,0,0.009203089
C_1993,0,0.0136965355
C_1993,0,0.019781714
C_1993,0,0.0058975923
C_1993,0,0.0029735337
C_1993,0,0.011300406
C_1993,0,0.009073227
C_1993,0,0.011439614
C_1993,0,0.009509933
C_1993,0,0.0052371346
C_1993,0,0.01888171
C_1993,0,0.007740396
C_1993,0,0.0048687966
C_2004,0,0.06365766
C_2004,0,0.020847162
C_2004,0,0.018835483
C_2004,0,0.03422011
C_2004,0,0.014403752
C_2004,0,0.04733487
C_2004,0,0.023017451
C_2004,0,0.019146984
C_2004,0,0.03726881
C_2004,0,0.01551473
C_2012,0,0.013201399
C_2012,0,0.018843833
C_2012,0,0.014804034
C_2012,0,0.015234471
C_2012,0,0.017362952
C_2012,0,0.011017477
C_2012,0,0.0021335778
C_2012,0,0.0065892194
C_2012,0,0.013959195
C_2012,0,0.013611811
C_2012,0,0.022757914
C_2012,0,0.0119414525
C_2012,0,0.016451146
C_2012,0,0.021485232
C_2012,0,0.014922182
C_2012,0,0.012737613
C_2012,0,0.0029229424
C_2012,0,0.005436815
C_2012,0,0.007851594
C_2012,0,0.004254777
C_2025,0,0.058586925
C_2025,0,0.014442869
C_2025,0,0.036478564
C_2025,0,0.06791645
C_2025,0,0.056196842
C_2025,0,0.021927416
C_2025,0,0.03420274
C_2026,0,0.059851486
C_2026,0,0.05161207
C_2026,0,0.028314913
C_2026,0,0.04733267
C_2026,0,0.01599167
C_2028,0,0.010694248
C_2028,0,0.026497861
C_2028,0,0.044338375
C_2028,0,0.015402959
C_2028,0,0.050885327
C_2028,0,0.01681692
C_2028,0,0.015834203
C_2028,0,0.013224919
C_2028,0,0.008625723
C_2028,0,0.025745265
C_2028,0,0.025995981
C_2028,0,0.026691703
C_2028,0,0.020112228
C_2029,0,0.019398117
C_2029,0,0.028936382
C_2029,0,0.027886862
C_2029,0,0.021868085
C_2029,0,0.023323223
C_2029,0,0.043063663
C_2029,0,0.019104842
C_2029,0,0.021913687
C_2029,0,0.023156155
C_2029,0,0.01505719
C_2029,0,0.0043986905
C_2029,0,0.019336864
C_2029,0,0.007852192
C_2029,0,0.011151409
C_2029,0,0.0065023415
C_2029,0,0.021421961
C_2029,0,0.017602658
C_2029,0,0.01383403
C_2030,0,0.06653222
C_2031,0,0.056880552
C_2031,0,0.027157858
C_2031,0,0.025201019
C_2031,0,0.039889112
C_2031,0,0.020874951
C_2031,0,0.017905492
C_2031,0,0.0048603457
C_2031,0,0.002989888
C_2031,0,0.010237005
C_2031,0,0.009961119
C_2031,0,0.010262493
C_2031,0,0.015683563
C_2031,0,0.0064051473
C_2031,0,0.0071562976
C_2031,0,0.015897684
C_2031,0,0.0040120534
C_2031,0,0.02992344
C_2031,0,0.012597672
C_2034,0,0.011658476
C_2034,0,0.010237502
C_2034,0,0.02301863
C_2034,0,0.008767233
C_2034,0,0.005989325
C_2034,0,0.004478027
C_2034,0,0.019446565
C_2034,0,0.03225301
C_2034,0,0.005294371
C_2034,0,0.0055719404
C_2034,0,0.008021201
C_2034,0,0.0050923717
C_2034,0,0.0074345
C_2040,0,0.028731192
C_2040,0,0.030392056
C_2040,0,0.046310768
C_2040,0,0.02954465
C_2040,0,0.017577048
C_2040,0,0.019779852
C_2040,0,0.026970837
C_2043,0,0.019702401
C_2043,0,0.015009397
C_2043,0,0.014307855
C_2043,0,0.055500966
C_2043,0,0.028374536
C_2047,0,0.047805153
C_2084,0,0.023590896
C_2084,0,0.016939996
C_2084,0,0.011139227
C_2084,0,0.02471873
C_2084,0,0.038271755
C_2084,0,0.0166559
C_2084,0,0.049386304
C_2084,0,0.0232458
C_2086,0,0.011283418
C_2086,0,0.008446062
C_2086,0,0.045082815
C_2086,0,0.01956847
C_2086,0,0.035016753
C_2086,0,0.021872947
C_2086,0,0.047627233
C_2090,0,0.044708792
C_2090,0,0.005219576
C_2090,0,0.019419715
C_2102,0,0.012198068
C_2102,0,0.032269355
C_2102,0,0.05898981
C_2102,0,0.03445834
C_2102,0,0.018105874
C_2102,0,0.07630664
C_2102,0,0.058665663
C_2102,0,0.032718565
C_2102,0,0.041527256
C_2102,0,0.07619129
C_2102,0,0.056505665
C_2102,0,0.04490872
C_2102,0,0.01272266
C_2102,0,0.018421372
C_2102,0,0.035478525
C_2102,0,0.06765336
C_2102,0,0.05327181
C_2102,0,0.04368619
C_2102,0,0.034111522
C_2102,0,0.059871547
C_2105,0,0.06849417
C_2105,0,0.0145974895
C_2105,0,0.024236811
C_2105,0,0.049165007
C_2105,0,0.044508085
C_2105,0,0.02813881
C_2105,0,0.05122162
C_2105,0,0.037235968
C_2105,0,0.013417059
C_2105,0,0.014415806
C_2105,0,0.012633072
C_2105,0,0.011761731
C_2105,0,0.010610416
C_2105,0,0.0045590512
C_2105,0,0.014151795
C_2105,0,0.01189233
C_2105,0,0.012628076
C_2105,0,0.03225054
C_2105,0,0.01043673
C_2106,0,0.043819256
C_2106,0,0.020257562
C_2106,0,0.027455693
C_2106,0,0.043728262
C_2106,0,0.08752234
C_2106,0,0.03158772
C_2106,0,0.030719126
C_2106,0,0.030602045
C_2106,0,0.047608655
C_2108,0,0.0017895739
C_2108,0,0.011760023
C_2108,0,0.0031717177
C_2111,0,0.046330746
C_2111,0,0.0119291665
C_2113,0,0.024485959
C_2113,0,0.027559794
C_2113,0,0.010564969
C_2113,0,0.024882179
C_2113,0,0.017155623
C_2113,0,0.017233899
C_2113,0,0.012800644
C_2113,0,0.0036315483
C_2113,0,0.004361705
C_2113,0,0.022971794
C_2113,0,0.010559672
C_2113,0,0.013162457
C_2113,0,0.013936531
C_2114,0,0.023682697
C_2116,0,0.04117714
C_2116,0,0.045715567
C_2116,0,0.024041394
C_2116,0,0.031065252
C_2116,0,0.016865522
C_2116,0,0.028755255
C_2116,0,0.027465316
C_2116,0,0.022394687
C_2116,0,0.018278673
C_2116,0,0.034232263
C_2116,0,0.019977266
C_2116,0,0.029122632
C_2116,0,0.017024415
C_2116,0,0.014705617
C_2116,0,0.01930736
C_2116,0,0.007879055
C_2116,0,0.008341874
C_2116,0,0.0075836913
C_2120,0,0.054611262
C_2120,0,0.036468204
C_2120,0,0.038322534
C_2120,0,0.040725403
C_2120,0,0.023950867
C_2120,0,0.12058214
C_2120,0,0.009827239
C_2121,0,0.08160366
C_2121,0,0.028885797
C_2126,0,0.08455094
C_2126,0,0.08800829
C_2126,0,0.051906846
C_2126,0,0.025520416
C_2126,0,0.008977619
C_2126,0,0.038614515
C_2126,0,0.052804716
C_2126,0,0.027524667
C_2126,0,0.049304035
C_2131,0,0.028870326
C_2133,0,0.012557077
C_2133,0,0.027552608
C_2133,0,0.014905811
C_2133,0,0.034346707
C_2133,0,0.05177476
C_2133,0,0.027051631
C_2133,0,0.019414477
C_2133,0,0.028013056
C_2133,0,0.029014315
C_2133,0,0.048965417
C_2133,0,0.015257861
C_2133,0,0.024363736
C_2133,0,0.03279485
C_2136,0,0.007991177
C_2136,0,0.011738149
C_2136,0,0.02995098
C_2136,0,0.031833474
C_2136,0,0.021558903
C_2157,0,0.030536272
C_2157,0,0.034801602
C_2157,0,0.030675171
C_2157,0,0.01815113
C_2157,0,0.024229702
C_2157,0,0.017279977
C_2157,0,0.018648315
C_2157,0,0.018924354
C_2157,0,0.009038775
C_2157,0,0.026934298
C_2157,0,0.046318203
C_2157,0,0.04373948
C_2157,0,0.027041167
C_2157,0,0.026896214
C_2157,0,0.021621384
C_2157,0,0.02000374
C_2157,0,0.013761528
C_2163,0,0.035795044
C_2163,0,0.031648662
C_2163,0,0.05243044
C_2163,0,0.057630025
C_2171,0,0.006294998
C_2171,0,0.007450414
C_2171,0,0.013041654
C_2171,0,0.0130845215
C_2171,0,0.010366557
C_2171,0,0.010761213
C_2171,0,0.016734485
C_2173,0,0.035355397
C_2173,0,0.022468634
C_2173,0,0.041810114
C_2173,0,0.024791727
C_2173,0,0.010668605
C_2173,0,0.041778594
C_2173,0,0.022272948
C_2173,0,0.0140888
C_2173,0,0.013452547
C_2173,0,0.059213225
C_2173,0,0.030952351
C_2173,0,0.008119119
C_2173,0,0.010170061
C_2173,0,0.010768611
C_2173,0,0.013279579
C_2173,0,0.030758768
C_2173,0,0.015859913
C_2173,0,0.0048058787
C_2173,0,0.020735314
C_2181,0,0.021629278
C_2181,0,0.017132644
C_2181,0,0.030612212
C_2181,0,0.0068694297
C_2181,0,0.01028516
C_2181,0,0.016463704
C_2181,0,0.021554457
C_2184,0,0.01078961
C_2184,0,0.019728066
C_2184,0,0.022392666
C_2184,0,0.0044782055
C_2184,0,0.012510371
C_2184,0,0.0053145993
C_2184,0,0.00408647
C_2184,0,0.010480839
C_2184,0,0.019371277
C_2184,0,0.035540517
C_2184,0,0.0032097173
C_2184,0,0.00826922
C_2184,0,0.004751108
C_2184,0,0.0055426084
C_2184,0,0.01227387
C_2184,0,0.0056175804
C_2184,0,0.01113979
C_2184,0,0.0038235406
C_2184,0,0.0046145217
C_2184,0,0.0072062667
C_2185,0,0.009615122
C_2185,0,0.061413337
C_2185,0,0.014275853
C_2185,0,0.04330733
C_2185,0,0.04090786
C_2185,0,0.03307476
C_2185,0,0.007814099
C_2185,0,0.014769634
C_2185,0,0.016186591
C_2205,0,0.010062604
C_2205,0,0.01786456
C_2205,0,0.013683562
C_2205,0,0.022337127
C_2205,0,0.043765225
C_2205,0,0.041414022
C_2205,0,0.0066793663
C_2205,0,0.007941033
C_2208,0,0.06275652
C_2208,0,0.053805698
C_2208,0,0.037031267
C_2208,0,0.094918974
C_2208,0,0.09849257
C_2208,0,0.019132724
C_2208,0,0.016932255
C_2208,0,0.08270252
C_2208,0,0.050016254
C_2208,0,0.022008205
C_2208,0,0.04387668
C_2208,0,0.06946623
C_2208,0,0.09520688
C_2208,0,0.051429622
C_2208,0,0.07547279
C_2208,0,0.04907929
C_2212,0,0.011642893
C_2212,0,0.0053473045
C_2212,0,0.03740425
C_2212,0,0.04766764
C_2214,0,0.021659581
C_2214,0,0.05075546
C_2214,0,0.055412997
C_2214,0,0.01616384
C_2214,0,0.029152127
C_2214,0,0.044328295
C_2216,0,0.012712464
C_2216,0,0.017636191
C_2216,0,0.015873844
C_2216,0,0.042578697
C_2216,0,0.022329256
C_2216,0,0.042770587
C_2218,0,0.009231992
C_2218,0,0.023981974
C_2218,0,0.03256418
C_2218,0,0.031825427
C_2218,0,0.024760842
C_2218,0,0.009460589
C_2218,0,0.0108514475
C_2218,0,0.015386183
C_2218,0,0.021835068
C_2218,0,0.011512533
C_2218,0,0.011707671
C_2218,0,0.001522365
C_2218,0,0.0041683475
C_2218,0,0.0029438187
C_2218,0,0.0030411645
C_2218,0,0.005108218
C_2218,0,0.014404591
C_2218,0,0.014127116
C_2218,0,0.013928041
C_2218,0,0.015114302
C_2223,0,0.108427234
C_2223,0,0.07210353
C_2223,0,0.015319844
C_2223,0,0.030297434
C_2223,0,0.09069023
C_2223,0,0.034801725
C_2223,0,0.059641916
C_2223,0,0.030544141
C_2230,0,0.07128351
C_2230,0,0.023817712
C_2230,0,0.029864635
C_2230,0,0.117311426
C_2230,0,0.01718816
C_2230,0,0.046176307
C_2239,0,0.0063768174
C_2239,0,0.013729072
C_2239,0,0.03035336
C_2242,0,0.014498197
C_2242,0,0.041999854
C_2242,0,0.0074156215
C_2242,0,0.017644307
C_2242,0,0.03590641
C_2242,0,0.062060945
C_2242,0,0.012638408
C_2242,0,0.03870976
C_2242,0,0.046643615
C_2242,0,0.008692558
C_2242,0,0.023254752
C_2242,0,0.049698923
C_2242,0,0.02510764
C_2242,0,0.048555437
C_2242,0,0.034662284
C_2242,0,0.015615324
C_2242,0,0.023954881
C_2242,0,0.023686897
C_2253,0,0.0029533526
C_2253,0,0.003645474
C_2253,0,0.0019517174
C_2253,0,0.0032692063
C_2253,0,0.0049816384
C_2253,0,0.0044718366
C_2253,0,0.0048521534
C_2253,0,0.003280606
C_2253,0,0.008404028
C_2253,0,0.0032973534
C_2253,0,0.0043780445
C_2253,0,0.004680587
C_2253,0,0.0048624957
C_2253,0,0.0048249066
C_2253,0,0.01275768
C_2253,0,0.0039488543
C_2258,0,0.045880947
C_2258,0,0.048850678
C_2258,0,0.03923152
C_2258,0,0.012796265
C_2258,0,0.007121806
C_2258,0,0.008351734
C_2258,0,0.017159957
C_2258,0,0.021595003
C_2258,0,0.01030068
C_2261,0,0.011391629
C_2261,0,0.005270126
C_2261,0,0.0049161967
C_2261,0,0.0053169113
C_2261,0,0.016900241
C_2261,0,0.0047304453
C_2261,0,0.0042847726
C_2261,0,0.004873264
C_2261,0,0.027324017
C_2261,0,0.014323445
C_2262,0,0.01064477
C_2262,0,0.02026159
C_2262,0,0.03970528
C_2262,0,0.045131464
C_2262,0,0.048073288
C_2262,0,0.01693574
C_2262,0,0.0892994
C_2262,0,0.03722738
C_2262,0,0.016956115
C_2262,0,0.026124824
C_2262,0,0.041263856
C_2262,0,0.015103168
C_2262,0,0.017068366
C_2262,0,0.013251747
C_2262,0,0.017151548
C_2262,0,0.011548533
C_2262,0,0.009418474
C_2262,0,0.023558693
C_2262,0,0.0042243665
C_2262,0,0.010730732
C_2265,0,0.024052462
C_2265,0,0.031554103
C_2265,0,0.010123643
C_2265,0,0.021816943
C_2265,0,0.013170567
C_2265,0,0.020742083
C_2265,0,0.03438013
C_2267,0,0.016600354
C_2267,0,0.045502257
C_2269,0,0.0185118
C_2269,0,0.035896122
C_2269,0,0.036493935
C_2269,0,0.013633341
C_2269,0,0.013711662
C_2271,0,0.03730777
C_2271,0,0.041324433
C_2271,0,0.06544147
C_2271,0,0.038312238
C_2271,0,0.004197107
C_2271,0,0.011556003
C_2271,0,0.010925794
C_2271,0,0.02312403
C_2271,0,0.01663198
C_2271,0,0.0082206605
C_2271,0,0.066327065
C_2271,0,0.025126463
C_2271,0,0.026434537
C_2271,0,0.03316629
C_2271,0,0.11152297
C_2271,0,0.020852901
C_2271,0,0.06299374
C_2271,0,0.05559749
C_2271,0,0.034803156
C_2271,0,0.013481473
C_2272,0,0.024800869
C_2272,0,0.06041401
C_2272,0,0.056282945
C_2272,0,0.027623182
C_2272,0,0.053509925
C_2274,0,0.003399624
C_2274,0,0.0043601873
C_2274,0,0.0036497063
C_2274,0,0.015117013
C_2274,0,0.0040627513
C_2274,0,0.008715462
C_2274,0,0.008448015
C_2274,0,0.009114907
C_2274,0,0.0039725266
C_2274,0,0.0054520224
C_2274,0,0.005120684
C_2274,0,0.015757212
C_2274,0,0.005685082
C_2274,0,0.0039096205
C_2274,0,0.012885461
C_2274,0,0.01339837
C_2274,0,0.009331891
C_2274,0,0.011146783
C_2274,0,0.011132658
C_2274,0,0.013177257
C_2278,0,0.053834304
C_2278,0,0.026919773
C_2283,0,0.019502403
C_2283,0,0.026049716
C_2283,0,0.06007093
C_2289,0,0.030044034
C_2289,0,0.03689194
C_2289,0,0.031040374
C_2289,0,0.042669836
C_2290,0,0.022812365
C_2290,0,0.0059303804
C_2290,0,0.0036672088
C_2290,0,0.011346732
C_2290,0,0.0151508935
C_2290,0,0.00799523
C_2292,0,0.040947817
C_2292,0,0.0207035
C_2292,0,0.013909683
C_2292,0,0.03266291
C_2292,0,0.020808114
C_2292,0,0.014283424
C_2292,0,0.023621773
C_2292,0,0.036066398
C_2292,0,0.022506405
C_2292,0,0.027027834
C_2292,0,0.012145888
C_2292,0,0.019584179
C_2292,0,0.024935368
C_2292,0,0.03330266
C_2292,0,0.006923357
C_2293,0,0.024742402
C_2293,0,0.021081958
C_2293,0,0.026661031
C_2293,0,0.027880743
C_2293,0,0.0046491222
C_2293,0,0.010544632
C_2294,0,0.0061980695
C_2294,0,0.05396487
C_2294,0,0.00521096
C_2294,0,0.010323275
C_2294,0,0.0028163479
C_2294,0,0.01279974
C_2294,0,0.0063707926
C_2294,0,0.006881444
C_2301,0,0.019920455
C_2301,0,0.023117201
C_2301,0,0.031269014
C_2301,0,0.011617138
C_2301,0,0.03185487
C_2301,0,0.0107158
C_2301,0,0.005418002
C_2301,0,0.005788114
C_2301,0,0.046270654
C_2301,0,0.0076953997
C_2301,0,0.06514372
C_2308,0,0.030429974
C_2308,0,0.024998909
C_2312,0,0.05533349
C_2312,0,0.06191375
C_2312,0,0.047526017
C_2312,0,0.036503322
C_2312,0,0.12464135
C_2312,0,0.08523926
C_2312,0,0.026604848
C_2312,0,0.0332524
C_2312,0,0.06823551
C_2312,0,0.03779999
C_2312,0,0.1000224
C_2312,0,0.018290075
C_2312,0,0.08213739
C_2312,0,0.08722236
C_2312,0,0.13787158
C_2312,0,0.050888
C_2312,0,0.05079234
C_2312,0,0.023253046
C_2312,0,0.043402184
