company_name,Prediction,Probability
C_1059,0,0.066852845
C_1059,0,0.033674262
C_1059,0,0.085587054
C_1059,0,0.06610516
C_1059,0,0.028754968
C_1059,0,0.012069757
C_1059,0,0.016883858
C_1059,0,0.025692672
C_1059,0,0.02148588
C_1059,0,0.01337469
C_1060,0,0.041124947
C_1060,0,0.03752149
C_1068,0,0.008140853
C_1068,0,0.00863127
C_1068,0,0.009756712
C_1068,0,0.0070994226
C_1068,0,0.0085153235
C_1068,0,0.0072786342
C_1068,0,0.0026829855
C_1068,0,0.0034322126
C_1068,0,0.010711707
C_1068,0,0.006228974
C_1068,0,0.035192106
C_1068,0,0.017295167
C_1068,0,0.01346839
C_1068,0,0.003187922
C_1068,0,0.03677384
C_1068,0,0.0050433176
C_1068,0,0.011689483
C_1068,0,0.019726424
C_1070,0,0.038857765
C_1070,0,0.047870204
C_1070,0,0.009055615
C_1070,0,0.035394628
C_1070,0,0.020546556
C_1070,0,0.022335451
C_1070,0,0.018499484
C_1070,0,0.010884474
C_1070,0,0.0030190055
C_1070,0,0.021932142
C_1070,0,0.017077984
C_1070,0,0.04878495
C_1070,0,0.03602691
C_1070,0,0.06919216
C_1087,0,0.017287519
C_1087,0,0.033205025
C_1087,0,0.0052564624
C_1087,0,0.018872516
C_1087,0,0.021320017
C_1087,0,0.026464079
C_1087,0,0.015068141
C_1090,0,0.036106132
C_1090,0,0.08783589
C_1090,0,0.048671883
C_1090,0,0.03312656
C_1090,0,0.121845916
C_1090,0,0.088063076
C_1090,0,0.033720665
C_1090,0,0.14417978
C_1090,0,0.026855633
C_1090,0,0.103500254
C_1104,0,0.065331884
C_1104,0,0.022501856
C_1104,0,0.017706325
C_1104,0,0.0413194
C_1104,0,0.070954666
C_1104,0,0.042649966
C_1104,0,0.022307448
C_1104,0,0.027916824
C_1104,0,0.06303651
C_1104,0,0.019019207
C_1104,0,0.036017038
C_1104,0,0.011176776
C_1104,0,0.014688782
C_1104,0,0.005447564
C_1106,0,0.0039963513
C_1106,0,0.005867527
C_1106,0,0.013827482
C_1106,0,0.021189207
C_1106,0,0.010733735
C_1106,0,0.006476612
C_1106,0,0.02084086
C_1106,0,0.017666304
C_1106,0,0.025414893
C_1106,0,0.015044367
C_1106,0,0.00600511
C_1106,0,0.008026624
C_1106,0,0.016193
C_1106,0,0.008207795
C_1106,0,0.010336519
C_1106,0,0.005835295
C_1106,0,0.012835821
C_1106,0,0.02794542
C_1106,0,0.010845016
C_1106,0,0.005438844
C_1107,0,0.03182974
C_1107,0,0.024979994
C_1107,0,0.012231886
C_1107,0,0.0170758
C_1107,0,0.047277573
C_1107,0,0.027581643
C_1107,0,0.017190835
C_1109,0,0.032761518
C_1109,0,0.027000222
C_1109,0,0.008097035
C_1109,0,0.056906674
C_1109,0,0.0054605203
C_1109,0,0.022306565
C_1109,0,0.005267914
C_1109,0,0.00296376
C_1109,0,0.017224567
C_1109,0,0.080767505
C_1109,0,0.019494824
C_1109,0,0.0034076823
C_1109,0,0.007836902
C_1109,0,0.0076717823
C_1115,0,0.0227031
C_1115,0,0.011900098
C_1115,0,0.024969945
C_1115,0,0.023097476
C_1115,0,0.04353213
C_1115,0,0.026624378
C_1115,0,0.021242917
C_1115,0,0.076498434
C_1116,0,0.017300881
C_1116,0,0.014189378
C_1116,0,0.009178733
C_1116,0,0.015751941
C_1116,0,0.015424979
C_1116,0,0.011521685
C_1116,0,0.0054272423
C_1116,0,0.009616498
C_1116,0,0.0056688916
C_1117,0,0.027561745
C_1117,0,0.001861536
C_1117,0,0.008763455
C_1117,0,0.0033348443
C_1117,0,0.0066876225
C_1117,0,0.0034706413
C_1117,0,0.0034730562
C_1117,0,0.008360482
C_1117,0,0.007427676
C_1117,0,0.0144072985
C_1117,0,0.028106228
C_1117,0,0.011351991
C_1117,0,0.010723603
C_1117,0,0.007768016
C_1117,0,0.012618241
C_1117,0,0.0064921807
C_1117,0,0.010933887
C_1117,0,0.018255359
C_1117,0,0.008376143
C_1117,0,0.016211554
C_1122,0,0.054503694
C_1122,0,0.01489406
C_1122,0,0.0045469683
C_1122,0,0.01747175
C_1122,0,0.03345722
C_1122,0,0.019517144
C_1122,0,0.008977106
C_1122,0,0.00945761
C_1122,0,0.0029107707
C_1122,0,0.03167384
C_1122,0,0.029222324
C_1122,0,0.007918376
C_1122,0,0.021942042
C_1122,0,0.0152714355
C_1122,0,0.006360975
C_1122,0,0.008988852
C_1122,0,0.02337475
C_1122,0,0.034987155
C_1122,0,0.029246839
C_1122,0,0.005259922
C_1126,0,0.07894216
C_1126,0,0.038879853
C_1126,0,0.016815571
C_1126,0,0.036635295
C_1126,0,0.0036812187
C_1126,0,0.0054227626
C_1126,0,0.09340644
C_1126,0,0.0074547487
C_1126,0,0.013493014
C_1126,0,0.01829034
C_1126,0,0.16782756
C_1126,0,0.047006328
C_1126,0,0.083659254
C_1126,0,0.056292698
C_1126,0,0.03537867
C_1126,0,0.10675026
C_1126,0,0.15629068
C_1126,0,0.15266941
C_1126,0,0.09982172
C_1126,0,0.08871208
C_1131,0,0.010851642
C_1131,0,0.013389461
C_1131,0,0.013264617
C_1131,0,0.008805185
C_1131,0,0.008877718
C_1131,0,0.0042080684
C_1131,0,0.010282472
C_1131,0,0.0072314357
C_1131,0,0.02019771
C_1131,0,0.033835117
C_1131,0,0.033936843
C_1131,0,0.02102292
C_1131,0,0.029914966
C_1131,0,0.030412901
C_1131,0,0.030433577
C_1131,0,0.026468644
C_1131,0,0.025474623
C_1131,0,0.035114624
C_1131,0,0.030927168
C_1131,0,0.036494654
C_1135,0,0.2066283
C_1135,0,0.19866902
C_1135,0,0.19575758
C_1135,0,0.17683938
C_1135,0,0.17755377
C_1135,0,0.18244746
C_1135,0,0.1865056
C_1135,0,0.19044323
C_1135,0,0.19009666
C_1135,0,0.16224235
C_1135,0,0.19574462
C_1135,0,0.105160356
C_1135,0,0.16183299
C_1135,0,0.08751354
C_1135,0,0.04696447
C_1135,0,0.1245819
C_1135,0,0.035105124
C_1135,0,0.10454457
C_1135,0,0.050737772
C_1135,0,0.058414895
C_1137,0,0.034827955
C_1137,0,0.020285264
C_1137,0,0.020544127
C_1137,0,0.013839542
C_1137,0,0.019119628
C_1137,0,0.0189347
C_1137,0,0.0092448285
C_1137,0,0.017200142
C_1137,0,0.029498437
C_1137,0,0.025460089
C_1137,0,0.010747333
C_1137,0,0.041084792
C_1137,0,0.02495416
C_1137,0,0.027220676
C_1137,0,0.020749178
C_1137,0,0.023180058
C_1137,0,0.0108921975
C_1137,0,0.009061308
C_1137,0,0.013631884
C_1137,0,0.010771964
C_1141,0,0.04007523
C_1141,0,0.013752322
C_1141,0,0.011881632
C_1141,0,0.0196606
C_1141,0,0.018250788
C_1141,0,0.010038513
C_1141,0,0.022224361
C_1141,0,0.015649451
C_1141,0,0.018935364
C_1141,0,0.030529458
C_1141,0,0.012024559
C_1141,0,0.0190264
C_1141,0,0.0059038247
C_1141,0,0.008250428
C_1141,0,0.0037480139
C_1141,0,0.008862233
C_1141,0,0.008631181
C_1141,0,0.01314916
C_1141,0,0.01168717
C_1141,0,0.015480034
C_1142,0,0.022465114
C_1142,0,0.012273888
C_1142,0,0.021152819
C_1142,0,0.010592859
C_1142,0,0.0104595125
C_1142,0,0.01283761
C_1142,0,0.014078531
C_1142,0,0.024618367
C_1142,0,0.01596832
C_1142,0,0.012708844
C_1142,0,0.020286694
C_1142,0,0.017274981
C_1142,0,0.018901201
C_1142,0,0.013367632
C_1142,0,0.020519055
C_1142,0,0.018992007
C_1142,0,0.010131368
C_1142,0,0.013201728
C_1142,0,0.0112497145
C_1142,0,0.017073182
C_1149,0,0.15567318
C_1149,0,0.045424405
C_1152,0,0.02732363
C_1159,0,0.06152031
C_1173,0,0.015478971
C_1173,0,0.025045015
C_1173,0,0.0130376965
C_1173,0,0.0098018125
C_1173,0,0.019994747
C_1173,0,0.020739038
C_1173,0,0.02561294
C_1173,0,0.016800497
C_1173,0,0.017476931
C_1173,0,0.027211681
C_1173,0,0.043315247
C_1173,0,0.024029212
C_1173,0,0.017749954
C_1173,0,0.025570232
C_1173,0,0.02266902
C_1173,0,0.03074595
C_1173,0,0.024191402
C_1173,0,0.03660637
C_1173,0,0.015570267
C_1174,0,0.013793684
C_1174,0,0.035865393
C_1174,0,0.04393224
C_1174,0,0.027794424
C_1174,0,0.008374995
C_1174,0,0.046276093
C_1174,0,0.048277706
C_1177,0,0.034680806
C_1177,0,0.017913578
C_1177,0,0.037953004
C_1177,0,0.037794042
C_1177,0,0.025015993
C_1177,0,0.032864537
C_1177,0,0.02034654
C_1177,0,0.0050725257
C_1177,0,0.015217164
C_1177,0,0.010354613
C_1177,0,0.011619422
C_1177,0,0.007017299
C_1177,0,0.009514205
C_1177,0,0.008746273
C_1177,0,0.009507674
C_1177,0,0.015467575
C_1177,0,0.015897632
C_1177,0,0.019841816
C_1177,0,0.021277713
C_1177,0,0.022596156
C_1178,0,0.023448966
C_1178,0,0.012403664
C_1178,0,0.02257423
C_1178,0,0.020880176
C_1178,0,0.01829833
C_1178,0,0.021936046
C_1178,0,0.012792066
C_1178,0,0.027959984
C_1178,0,0.019252105
C_1178,0,0.012290907
C_1178,0,0.011405982
C_1178,0,0.026523296
C_1178,0,0.015659539
C_1178,0,0.011700391
C_1178,0,0.012951482
C_1178,0,0.022667948
C_1178,0,0.068331555
C_1178,0,0.035740405
C_1178,0,0.034706306
C_1178,0,0.02405924
C_1185,0,0.0076348037
C_1185,0,0.022018794
C_1185,0,0.024010355
C_1185,0,0.010797491
C_1185,0,0.034594815
C_1185,0,0.024685815
C_1190,0,0.034926873
C_1190,0,0.006300676
C_1190,0,0.012745735
C_1190,0,0.008430741
C_1190,0,0.010219197
C_1190,0,0.010499127
C_1190,0,0.007836231
C_1190,0,0.013934781
C_1190,0,0.006050693
C_1190,0,0.018883888
C_1190,0,0.013468009
C_1190,0,0.009568695
C_1190,0,0.008798695
C_1190,0,0.010353293
C_1190,0,0.010072437
C_1190,0,0.013137162
C_1190,0,0.043904047
C_1190,0,0.008942695
C_1190,0,0.033252466
C_1190,0,0.013604951
C_1194,0,0.041428145
C_1194,0,0.007403365
C_1194,0,0.019903509
C_1194,0,0.013404322
C_1194,0,0.04849883
C_1194,0,0.065643445
C_1194,0,0.008253156
C_1194,0,0.009889581
C_1194,0,0.046276033
C_1194,0,0.058259737
C_1194,0,0.05281686
C_1194,0,0.010022125
C_1194,0,0.019099137
C_1194,0,0.014577981
C_1194,0,0.031149399
C_1194,0,0.014366001
C_1194,0,0.022477595
C_1194,0,0.05275126
C_1194,0,0.07586662
C_1194,0,0.009459258
C_1195,0,0.05351944
C_1195,0,0.034680147
C_1195,0,0.038214598
C_1195,0,0.040019147
C_1195,0,0.03829148
C_1195,0,0.029290382
C_1195,0,0.009391614
C_1210,0,0.012921823
C_1210,0,0.0095822755
C_1210,0,0.0204156
C_1210,0,0.016447281
C_1210,0,0.005607082
C_1210,0,0.019083537
C_1210,0,0.0051799067
C_1210,0,0.0041675065
C_1210,0,0.0048409603
C_1210,0,0.007393028
C_1210,0,0.013740143
C_1210,0,0.005326672
C_1210,0,0.013269923
C_1210,0,0.029303482
C_1210,0,0.013079246
C_1210,0,0.021993896
C_1210,0,0.011137147
C_1210,0,0.023855051
C_1210,0,0.0041827145
C_1210,0,0.010778435
C_1211,0,0.021507183
C_1211,0,0.011193965
C_1211,0,0.028566161
C_1211,0,0.02628961
C_1211,0,0.022005131
C_1211,0,0.03444519
C_1211,0,0.034525376
C_1211,0,0.02748356
C_1211,0,0.018113341
C_1211,0,0.0053400686
C_1211,0,0.039527345
C_1211,0,0.040517274
C_1211,0,0.007971525
C_1211,0,0.0123937605
C_1211,0,0.006908184
C_1211,0,0.016935073
C_1211,0,0.011749122
C_1211,0,0.015480456
C_1211,0,0.013865343
C_1211,0,0.021551214
C_1213,0,0.0049043423
C_1213,0,0.009660216
C_1213,0,0.005702502
C_1213,0,0.014681221
C_1213,0,0.027670642
C_1213,0,0.010960456
C_1213,0,0.011807194
C_1213,0,0.011657713
C_1213,0,0.006116511
C_1213,0,0.0070027704
C_1213,0,0.0064086164
C_1213,0,0.006589825
C_1213,0,0.026636653
C_1213,0,0.0090476815
C_1213,0,0.006454555
C_1213,0,0.0048453338
C_1213,0,0.0069098985
C_1213,0,0.0075452304
C_1213,0,0.017537255
C_1213,0,0.0016337896
C_1220,0,0.056098714
C_1220,0,0.0065997588
C_1223,0,0.02380851
C_1224,0,0.027251894
C_1224,0,0.010645487
C_1224,0,0.011321154
C_1224,0,0.023419699
C_1224,0,0.020358428
C_1224,0,0.014526463
C_1230,0,0.009223439
C_1230,0,0.0052242726
C_1230,0,0.035753552
C_1230,0,0.01206355
C_1230,0,0.0074306726
C_1230,0,0.01579323
C_1230,0,0.0064195083
C_1230,0,0.011804012
C_1237,0,0.060488787
C_1237,0,0.052604124
C_1237,0,0.053561326
C_1237,0,0.04536019
C_1237,0,0.030862972
C_1237,0,0.016356338
C_1237,0,0.04152814
C_1237,0,0.011924457
C_1237,0,0.020757236
C_1237,0,0.01140923
C_1237,0,0.083117075
C_1237,0,0.05438877
C_1237,0,0.05702619
C_1237,0,0.09868073
C_1237,0,0.030499466
C_1237,0,0.014731036
C_1237,0,0.057895258
C_1237,0,0.037573658
C_1237,0,0.04097426
C_1237,0,0.045723103
C_1242,0,0.043724384
C_1242,0,0.018070618
C_1242,0,0.04321543
C_1242,0,0.040987253
C_1242,0,0.027379949
C_1242,0,0.011244079
C_1242,0,0.011476947
C_1242,0,0.009469741
C_1244,0,0.03772547
C_1244,0,0.050096735
C_1244,0,0.025643663
C_1244,0,0.033946373
C_1244,0,0.029659962
C_1244,0,0.007405043
C_1244,0,0.009635659
C_1244,0,0.021887045
C_1244,0,0.022332855
C_1244,0,0.012492035
C_1244,0,0.021636458
C_1244,0,0.005475025
C_1244,0,0.014919821
C_1244,0,0.008417912
C_1244,0,0.008200644
C_1244,0,0.028804276
C_1244,0,0.014484584
C_1244,0,0.014236217
C_1244,0,0.005683767
C_1244,0,0.0059490385
C_1249,0,0.08162748
C_1249,0,0.022605067
C_1249,0,0.064938985
C_1249,0,0.015324685
C_1249,0,0.048177905
C_1250,0,0.015753167
C_1250,0,0.0104738
C_1250,0,0.011469537
C_1250,0,0.01744112
C_1250,0,0.013068202
C_1250,0,0.0062057404
C_1250,0,0.020958403
C_1250,0,0.021886334
C_1250,0,0.024125729
C_1250,0,0.020980017
C_1250,0,0.022950666
C_1250,0,0.0071186577
C_1250,0,0.025398841
C_1250,0,0.0144298915
C_1250,0,0.0071507
C_1250,0,0.009876833
C_1250,0,0.02185214
C_1274,0,0.008775562
C_1274,0,0.008147023
C_1274,0,0.013910318
C_1274,0,0.052147917
C_1274,0,0.022705464
C_1290,0,0.036797877
C_1306,0,0.010388971
C_1306,0,0.04805715
C_1306,0,0.026428016
C_1306,0,0.019147383
C_1306,0,0.0038465562
C_1306,0,0.0060925796
C_1306,0,0.021854253
C_1306,0,0.012653989
C_1306,0,0.0059282277
C_1306,0,0.02415501
C_1306,0,0.013523654
C_1306,0,0.0111447815
C_1306,0,0.018889746
C_1306,0,0.022460591
C_1306,0,0.011910969
C_1306,0,0.004990548
C_1306,0,0.0205515
C_1306,0,0.0057292525
C_1306,0,0.0051738364
C_1306,0,0.007447414
C_1313,0,0.0213173
C_1313,0,0.019861393
C_1313,0,0.034455836
C_1313,0,0.05889246
C_1313,0,0.028577795
C_1313,0,0.02027334
C_1313,0,0.022266096
C_1320,0,0.024663873
C_1320,0,0.029070199
C_1326,0,0.00987612
C_1326,0,0.0100873625
C_1341,0,0.0397107
C_1341,0,0.00852556
C_1341,0,0.0166984
C_1341,0,0.034991216
C_1341,0,0.008226996
C_1341,0,0.0075976537
C_1341,0,0.0073635457
C_1341,0,0.011309312
C_1341,0,0.01839066
C_1341,0,0.008330313
C_1341,0,0.0042601684
C_1341,0,0.003316581
C_1341,0,0.0029970775
C_1341,0,0.0035537214
C_1341,0,0.007687364
C_1341,0,0.004567367
C_1341,0,0.008000288
C_1341,0,0.0025849359
C_1341,0,0.0021200115
C_1346,0,0.02611869
C_1346,0,0.035029773
C_1346,0,0.07554312
C_1346,0,0.1083215
C_1346,0,0.057598263
C_1346,0,0.09322645
C_1346,0,0.08133917
C_1348,0,0.047292437
C_1348,0,0.03252666
C_1350,0,0.005191816
C_1350,0,0.0036374365
C_1350,0,0.008124501
C_1350,0,0.016038295
C_1350,0,0.010456211
C_1350,0,0.0067900154
C_1350,0,0.02678885
C_1350,0,0.01869676
C_1350,0,0.011852556
C_1350,0,0.010591055
C_1350,0,0.012133491
C_1350,0,0.0066541703
C_1350,0,0.02103148
C_1350,0,0.018823326
C_1350,0,0.019489408
C_1355,0,0.008821192
C_1355,0,0.0955376
C_1355,0,0.061638344
C_1355,0,0.030184787
C_1355,0,0.032985628
C_1355,0,0.032983158
C_1355,0,0.016286435
C_1355,0,0.120786734
C_1355,0,0.077453084
C_1362,0,0.015381113
C_1362,0,0.01837063
C_1362,0,0.01209732
C_1370,0,0.006357218
C_1370,0,0.0028670768
C_1370,0,0.008552175
C_1370,0,0.0013888129
C_1370,0,0.0029721472
C_1370,0,0.0027505087
C_1370,0,0.0043347687
C_1370,0,0.0061746277
C_1370,0,0.004385419
C_1370,0,0.002885646
C_1370,0,0.0040257387
C_1370,0,0.0067262826
C_1370,0,0.005345309
C_1370,0,0.0077671413
C_1370,0,0.008512435
C_1370,0,0.012043484
C_1370,0,0.016358802
C_1371,0,0.046526723
C_1371,0,0.011830801
C_1371,0,0.057450805
C_1371,0,0.009879342
C_1375,0,0.061691638
C_1378,0,0.018700553
C_1378,0,0.0038641067
C_1378,0,0.008990729
C_1378,0,0.013803638
C_1378,0,0.010655859
C_1378,0,0.0076611754
C_1378,0,0.013708968
C_1378,0,0.0067651
C_1378,0,0.011465776
C_1378,0,0.00798634
C_1378,0,0.006286842
C_1378,0,0.010769734
C_1378,0,0.008838504
C_1378,0,0.010001415
C_1378,0,0.008180892
C_1378,0,0.012317894
C_1378,0,0.01306163
C_1378,0,0.015195462
C_1378,0,0.011974388
C_1381,0,0.034631647
C_1381,0,0.05524004
C_1381,0,0.026882589
C_1381,0,0.057375517
C_1381,0,0.033208005
C_1381,0,0.047089353
C_1381,0,0.070188165
C_1381,0,0.05230966
C_1381,0,0.036348652
C_1381,0,0.062398404
C_1381,0,0.03822854
C_1381,0,0.051487885
C_1381,0,0.036942694
C_1381,0,0.04515373
C_1381,0,0.055497166
C_1381,0,0.06713262
C_1381,0,0.045971684
C_1381,0,0.046032634
C_1381,0,0.076991856
C_1390,0,0.032201648
C_1390,0,0.027914515
C_1390,0,0.020152807
C_1390,0,0.044982623
C_1390,0,0.045542624
C_1390,0,0.035552263
C_1390,0,0.042460907
C_1390,0,0.027195686
C_1390,0,0.03986827
C_1390,0,0.033800717
C_1390,0,0.02110346
C_1390,0,0.018641349
C_1390,0,0.021056931
C_1390,0,0.02379804
C_1390,0,0.020269888
C_1390,0,0.024914108
C_1390,0,0.018543428
C_1390,0,0.015363301
C_1390,0,0.025647819
C_1390,0,0.02140566
C_1391,0,0.08291703
C_1404,0,0.03890161
C_1404,0,0.01885384
C_1404,0,0.019222533
C_1406,0,0.009414035
C_1406,0,0.0049660113
C_1406,0,0.006617201
C_1406,0,0.006285421
C_1406,0,0.04741438
C_1406,0,0.0010860768
C_1406,0,0.010584881
C_1406,0,0.0052490174
C_1406,0,0.002515003
C_1406,0,0.019897906
C_1406,0,0.0067661735
C_1406,0,0.008074589
C_1406,0,0.002334141
C_1406,0,0.001039018
C_1406,0,0.0044836826
C_1406,0,0.00414254
C_1406,0,0.010204839
C_1406,0,0.0014667322
C_1406,0,0.0048786043
C_1406,0,0.00439563
C_1427,0,0.01772674
C_1439,0,0.014735106
C_1439,0,0.022229802
C_1439,0,0.010930923
C_1439,0,0.06213524
C_1439,0,0.02014083
C_1439,0,0.020951213
C_1439,0,0.02052128
C_1439,0,0.033575755
C_1439,0,0.013731047
C_1439,0,0.010988263
C_1439,0,0.011537058
C_1439,0,0.00771077
C_1439,0,0.0589763
C_1439,0,0.021356253
C_1439,0,0.011962186
C_1439,0,0.02483558
C_1439,0,0.004745799
C_1439,0,0.004188017
C_1439,0,0.018069074
C_1439,0,0.029381048
C_1450,0,0.006752123
C_1450,0,0.032566752
C_1450,0,0.021746183
C_1450,0,0.039375976
C_1450,0,0.06224504
C_1450,0,0.06128425
C_1450,0,0.071045905
C_1450,0,0.05775173
C_1450,0,0.05374852
C_1450,0,0.0800446
C_1450,0,0.060132865
C_1450,0,0.07547098
C_1450,0,0.078310266
C_1450,0,0.086110525
C_1450,0,0.09381466
C_1450,0,0.03780013
C_1450,0,0.023294723
C_1450,0,0.027518937
C_1450,0,0.033256285
C_1450,0,0.03802739
C_1451,0,0.030199425
C_1451,0,0.028744183
C_1451,0,0.008629717
C_1451,0,0.021564059
C_1451,0,0.02337065
C_1451,0,0.015622625
C_1451,0,0.01576316
C_1451,0,0.006789459
C_1451,0,0.027668219
C_1451,0,0.029783703
C_1451,0,0.036663454
C_1454,0,0.025633683
C_1454,0,0.0075460235
C_1454,0,0.012996626
C_1454,0,0.0058877748
C_1454,0,0.014659563
C_1454,0,0.011722682
C_1454,0,0.008447196
C_1454,0,0.0058708685
C_1454,0,0.0109972535
C_1454,0,0.002852275
C_1454,0,0.0053109885
C_1454,0,0.004542382
C_1454,0,0.014580756
C_1454,0,0.03552655
C_1454,0,0.0059452388
C_1454,0,0.0075845164
C_1454,0,0.006376334
C_1454,0,0.0056827455
C_1458,0,0.016592415
C_1458,0,0.050420664
C_1458,0,0.04754442
C_1458,0,0.038026877
C_1458,0,0.009832516
C_1458,0,0.009438296
C_1458,0,0.036868162
C_1458,0,0.0071705207
C_1458,0,0.01271572
C_1458,0,0.013818486
C_1458,0,0.009440636
C_1458,0,0.019013414
C_1460,0,0.0044653965
C_1460,0,0.013444734
C_1460,0,0.012227296
C_1464,0,0.009653585
C_1464,0,0.025279656
C_1464,0,0.024356028
C_1464,0,0.022527363
C_1464,0,0.020218829
C_1464,0,0.027850317
C_1464,0,0.01610558
C_1464,0,0.012580844
C_1464,0,0.03178529
C_1464,0,0.022331635
C_1464,0,0.034121037
C_1464,0,0.025138635
C_1464,0,0.0059028645
C_1464,0,0.024552781
C_1464,0,0.009460424
C_1464,0,0.029428089
C_1464,0,0.0193061
C_1464,0,0.024268746
C_1464,0,0.016642489
C_1464,0,0.008997589
C_1472,0,0.011808635
C_1472,0,0.009311601
C_1472,0,0.007532897
C_1472,0,0.004571711
C_1472,0,0.0048216837
C_1472,0,0.004661564
C_1472,0,0.0039492613
C_1472,0,0.005946417
C_1472,0,0.0053235376
C_1472,0,0.013593801
C_1472,0,0.013082927
C_1472,0,0.011803839
C_1472,0,0.012686636
C_1472,0,0.013200939
C_1472,0,0.012140797
C_1472,0,0.0055875187
C_1472,0,0.0043716435
C_1472,0,0.004987582
C_1472,0,0.011186007
C_1472,0,0.011331272
C_1482,0,0.002895781
C_1482,0,0.0045268545
C_1482,0,0.025507754
C_1482,0,0.017143214
C_1482,0,0.012595252
C_1482,0,0.0037257986
C_1482,0,0.010140396
C_1482,0,0.009248816
C_1485,0,0.022211546
C_1485,0,0.010027615
C_1485,0,0.02305079
C_1485,0,0.04817434
C_1485,0,0.029515412
C_1485,0,0.038645763
C_1485,0,0.009101089
C_1485,0,0.038367793
C_1487,0,0.026560219
C_1487,0,0.0036670764
C_1487,0,0.037853498
C_1487,0,0.01782105
C_1487,0,0.021531526
C_1487,0,0.017331082
C_1487,0,0.014327256
C_1487,0,0.09135787
C_1487,0,0.08774012
C_1487,0,0.054691937
C_1487,0,0.11930405
C_1492,0,0.028436052
C_1492,0,0.019722844
C_1492,0,0.027178314
C_1492,0,0.039200142
C_1492,0,0.025037676
C_1492,0,0.02200958
C_1492,0,0.045839142
C_1492,0,0.008644116
C_1492,0,0.024417296
C_1492,0,0.043368753
C_1492,0,0.006794876
C_1492,0,0.034056373
C_1492,0,0.025938995
C_1492,0,0.030945042
C_1492,0,0.059398588
C_1492,0,0.082278766
C_1492,0,0.014465047
C_1492,0,0.009952513
C_1492,0,0.013421277
C_1492,0,0.048684675
C_1494,0,0.009885431
C_1494,0,0.0039783004
C_1494,0,0.006427408
C_1494,0,0.0150692165
C_1495,0,0.019487921
C_1495,0,0.008856601
C_1495,0,0.019605106
C_1495,0,0.008023417
C_1495,0,0.012225948
C_1495,0,0.029276041
C_1495,0,0.005456699
C_1495,0,0.005071053
C_1495,0,0.008834039
C_1495,0,0.003659356
C_1495,0,0.005525632
C_1495,0,0.008256306
C_1495,0,0.0048813806
C_1495,0,0.00824737
C_1495,0,0.0074695004
C_1495,0,0.009311342
C_1500,0,0.045286078
C_1500,0,0.025523387
C_1500,0,0.03942212
C_1500,0,0.029550364
C_1500,0,0.029259086
C_1500,0,0.06367244
C_1500,0,0.01761079
C_1500,0,0.0076982947
C_1500,0,0.03518076
C_1500,0,0.043744907
C_1500,0,0.09371195
C_1500,0,0.065568455
C_1505,0,0.0067924215
C_1505,0,0.003379584
C_1505,0,0.00582722
C_1505,0,0.0024447145
C_1505,0,0.00432305
C_1505,0,0.0018779427
C_1505,0,0.0042595207
C_1505,0,0.0026961404
C_1505,0,0.009618451
C_1505,0,0.003872583
C_1505,0,0.006198008
C_1505,0,0.0026125358
C_1505,0,0.002767572
C_1505,0,0.0034224617
C_1505,0,0.0016269687
C_1505,0,0.0042593125
C_1505,0,0.0057943845
C_1505,0,0.0021686007
C_1505,0,0.0029916852
C_1505,0,0.003184938
C_1506,0,0.032534983
C_1506,0,0.031495113
C_1506,0,0.021649241
C_1506,0,0.008908769
C_1506,0,0.0479025
C_1507,0,0.01775609
C_1507,0,0.012494782
C_1517,0,0.03359642
C_1517,0,0.01717093
C_1517,0,0.014557582
C_1517,0,0.010785712
C_1517,0,0.02195577
C_1517,0,0.023029894
C_1517,0,0.013206518
C_1517,0,0.030570373
C_1517,0,0.044433102
C_1517,0,0.015257059
C_1517,0,0.029534196
C_1517,0,0.02187998
C_1517,0,0.034597322
C_1517,0,0.02587136
C_1517,0,0.061657425
C_1517,0,0.015758121
C_1517,0,0.039518476
C_1517,0,0.022721533
C_1517,0,0.058024824
C_1518,0,0.06004067
C_1518,0,0.01371472
C_1518,0,0.019851074
C_1518,0,0.004847659
C_1520,0,0.071553856
C_1520,0,0.023301065
C_1520,0,0.038970232
C_1541,0,0.006583407
C_1541,0,0.030541701
C_1541,0,0.028960114
C_1541,0,0.032778066
C_1541,0,0.0919532
C_1541,0,0.03999439
C_1544,0,0.0821465
C_1544,0,0.11703735
C_1544,0,0.096799575
C_1544,0,0.07148008
C_1551,0,0.02293803
C_1551,0,0.028969133
C_1551,0,0.030610874
C_1556,0,0.056014266
C_1556,0,0.0058126776
C_1556,0,0.025220634
C_1556,0,0.036557645
C_1556,0,0.011912693
C_1562,0,0.03536375
C_1562,0,0.0893342
C_1562,0,0.017485835
C_1562,0,0.004398952
C_1562,0,0.00871479
C_1562,0,0.027700795
C_1562,0,0.009197213
C_1562,0,0.0023493986
C_1562,0,0.0087176
C_1562,0,0.008779561
C_1562,0,0.067290224
C_1562,0,0.004804734
C_1562,0,0.0048138583
C_1562,0,0.0111193545
C_1562,0,0.027049486
C_1576,0,0.0182825
C_1576,0,0.008164423
C_1576,0,0.022604952
C_1576,0,0.016039718
C_1576,0,0.0721008
C_1576,0,0.094525486
C_1576,0,0.025182009
C_1576,0,0.027503578
C_1576,0,0.020918408
C_1576,0,0.028671147
C_1576,0,0.045192182
C_1576,0,0.023627874
C_1576,0,0.039880265
C_1576,0,0.04401924
C_1576,0,0.06636741
C_1576,0,0.05174392
